,ltp odds,r1 spread,r1 pup,r2 spread,r2 pup,enhanced_markov,enhanced markov,r1_0,r1_1,r1_2,r1_3,r2_0,r2_1,r2_2,r2_3
2018-07-07 10:40:45,-1.4254390228836398,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:40:50,-1.4248614692734323,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:40:55,-1.4242839156632248,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:00,-1.4237063620530175,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:05,-1.42312880844281,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:10,-1.4225512548326023,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:15,-1.4219737012223952,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:20,-1.4213961476121875,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:25,-1.4208185940019804,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:30,-1.4202410403917727,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:35,-1.4196634867815656,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:40,-1.419085933171358,0.9790595108157225,-0.9043065195047507,0.02062494052546738,0.34856649130492584,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:45,-1.4185083795611508,0.9880487358308356,-0.8755079710939297,0.020414864088420123,0.37217435345477207,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:50,-1.417930825950943,0.9966630995011376,-0.8420260912046409,0.020530118012727826,0.3791282559971304,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:41:55,-1.417353272340736,1.0,-0.8820975818766639,0.020642352707862584,0.3674288237249548,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:00,-1.4167757187305283,0.9979491672531657,-0.8881729923999441,0.020663923216177216,0.35439641825656065,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:05,-1.4161981651203208,0.9915210014541156,-0.9077228711020642,0.020392978668065276,0.32998540278121735,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:10,-1.4156206115101135,0.9846638362874414,-0.9324943987773748,0.020329173001063607,0.3615198048399965,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:15,-1.415043057899906,0.9783056763067757,-0.9387091834602372,0.02018379022259141,0.395439166393183,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:20,-1.4144655042896985,0.9746795082437893,-0.9342665431351431,0.02018491568279944,0.39582210393313577,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:25,-1.4138879506794912,0.9724551524255969,-0.9494547479530784,0.02021016706888449,0.3739386191843254,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:30,-1.4133103970692837,0.9726720898057652,-0.9295099197567627,0.019673823921643553,0.33416951228940567,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:35,-1.4127328434590765,0.9688861702423173,-0.927475205357756,0.01929978141114192,0.3041498757758508,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:40,-1.412155289848869,0.9648960971632226,-0.9192161656788661,0.019120990608654617,0.285544248786561,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:45,-1.4115777362386617,0.9611581309074941,-0.885879597885559,0.019120827045043053,0.24748096907740796,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:50,-1.4110001826284542,0.95708953817612,-0.8565778425802594,0.019058528814491202,0.211752252438364,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:42:55,-1.4104226290182464,0.9532697184148946,-0.8332877482717496,0.018981464320886356,0.2151836951755577,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:00,-1.4098450754080394,0.9496982191472301,-0.8180682448235247,0.01887606310008106,0.18693919631701605,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:05,-1.4092675217978317,0.9464295262131304,-0.8114838276595914,0.018759903483885336,0.15326031187295208,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:10,-1.4086899681876246,0.9462016279064951,-0.8141604395388777,0.018776035853610547,0.1289339947803545,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:15,-1.4081124145774169,0.9493855168659371,-0.8235633548737095,0.018656088753690937,0.10088275904319319,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:20,-1.4075348609672098,0.9490679260695347,-0.8424133915071899,0.01831851500024516,0.09631210853356832,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:25,-1.406957307357002,0.9471765880181906,-0.8213874641192066,0.018359021974402506,0.0410709942109658,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:30,-1.406379753746795,0.9461386152620197,-0.8262584975333469,0.01829939538308751,-0.030520822820927416,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:35,-1.4058022001365873,0.9444978116927838,-0.8164233180446852,0.018105029886767515,-0.04321286550829464,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:40,-1.4052246465263802,0.9432423046682596,-0.8062307787824258,0.017996793871353875,-0.04161696622663836,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:45,-1.4046470929161723,0.9427473107327131,-0.8205963166329301,0.01775422248714048,-0.026989309319738402,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:50,-1.404069539305965,0.9430092280187243,-0.840956785336607,0.0175245052547046,0.008895596406541938,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:43:55,-1.406464726619429,0.9398949197644464,-0.8623575749386605,0.017364395433691074,0.052022648869560775,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:00,-1.4091184131436465,0.9468044592633267,-0.8716604270780706,0.017144519832302023,0.059903853325163944,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:05,-1.4117720996678644,0.9465851792680662,-0.8588432172410334,0.01748551881837717,0.037035642720098766,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:10,-1.4144257861920824,0.9410510631609967,-0.817782789445179,0.017375109792378073,0.019788587158808223,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:15,-1.4169302713100471,0.9337358554875976,-0.7692804600477097,0.01689111517582259,-0.029630537653440606,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:20,-1.4193175267516709,0.9423798356969135,-0.7473463255861832,0.017621499345204718,-0.04960651806843144,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:25,-1.4217047821932944,0.9538304155335167,-0.7275417841067109,0.01775626247927794,-0.06711502621166712,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:30,-1.4240920376349178,0.9529194358906694,-0.7369189531909914,0.01780847073111949,-0.0545326300437025,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:35,-1.4264792930765415,0.9538954282100778,-0.7454376262372083,0.017990041294355885,-0.03536585643934747,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:40,-1.428866548518165,0.9518265934418741,-0.7115069995877853,0.018287893518745206,-0.034977576096036134,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:45,-1.4312538039597884,0.9492876269891883,-0.6742981494622288,0.019106698210864692,-0.035784665029115315,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:50,-1.4336410594014122,0.9454441219517227,-0.6618042416467458,0.01884249009087878,-0.059061869626689245,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:44:55,-1.436028314843036,0.944701583152628,-0.6831132918871401,0.01800084292788994,-0.08963036792743831,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:00,-1.438415570284659,0.9370027708290458,-0.7227617612926692,0.01777418854803936,-0.03982461923869038,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:05,-1.4408028257262828,0.9204785395936295,-0.7648512400466577,0.01876098857658675,0.014290082423619113,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:10,-1.4431900811679066,0.907575427582654,-0.7890399550636386,0.019110988093344043,-0.01782501377345113,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:15,-1.4455773366095301,0.890739931133375,-0.7845235649907694,0.019116394567579978,-0.0561273397228852,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:20,-1.4479645920511535,0.877920526572326,-0.7861830622126533,0.01928200750264826,-0.1139277321850422,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:25,-1.4503518474927775,0.8943545964305835,-0.8047469214927601,0.01916386104843458,-0.1895324133413022,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:30,-1.4527391029344008,0.9066022171511305,-0.8359172181324044,0.01912843940531203,-0.27582850813015664,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:35,-1.4395570171883172,0.91064046727327,-0.8689261776917023,0.018934743827305388,-0.30009132950047257,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:40,-1.398696102664088,0.9081842527535999,-0.9011014805203286,0.018772910460475627,-0.3103890584956138,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:45,-1.3840044815882788,0.9011664450088221,-0.933141474520153,0.019163200914185254,-0.33131927851684506,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:50,-1.3991908182099013,0.8938409735649506,-0.968942748899897,0.018949138615060805,-0.4101344993093217,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:45:55,-1.4143771548315234,0.8862480271970665,-1.0106329266357366,0.01784161216352225,-0.4960323697284028,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:46:00,-1.4295634914531454,0.8688324030291039,-1.0514117588176457,0.01709401895792865,-0.5575298537813907,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:46:05,-1.4447498280747675,0.8520185293789675,-1.0984829833093495,0.017025427836094384,-0.5323656361477452,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:46:10,-1.4599361646963898,0.8364051288769507,-1.1082118335404532,0.017247875001269286,-0.44436030953714406,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:46:15,-1.4751225013180118,0.8224785218811381,-1.1227453954975637,0.017145375210653284,-0.35801438410627,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:46:20,-1.4903088379396339,0.809324890903192,-1.1376583134488587,0.016384020809625366,-0.30521052477410593,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2018-07-07 10:46:25,-1.505495174561256,0.7974315249922792,-1.1791440615852735,0.016421139787283115,-0.26017429133803593,0.8830675641173652,-0.5458618062833749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
